True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9696460234913625,0.018813012768649558,0.011540963739987763
0.0,0.0,0.964055164954856,0.022766362137353426,0.013178472907790399
0.0,0.0,0.9584167621147759,0.023204567045467476,0.01837867083975649
0.0,0.0,0.9610509872137033,0.021700452463235417,0.017248560323061216
0.0,0.0,0.9706169319760165,0.018131954874325822,0.011251113149657594
0.0,0.0,0.9744617488669096,0.014423029503009516,0.011115221630080961
0.0,0.0,0.9669569937094356,0.019125231270353916,0.013917775020210603
0.0,0.0,0.9692127662194225,0.017079214493892287,0.013708019286684976
0.0,0.0,0.9646384648148089,0.020790079497028907,0.0145714556881622
0.0,0.0,0.9743774512181087,0.014618539701719415,0.011004009080172024
1.0,1.0,0.008404793017484988,0.9846515957656355,0.006943611216879569
1.0,1.0,0.010911530216823452,0.9839291924797428,0.005159277303433914
1.0,1.0,0.009942615879236066,0.9863228376330333,0.003734546487730625
1.0,2.0,0.009777027259306367,0.3286235065374426,0.661599466203251
1.0,1.0,0.019540575743444723,0.901682085496713,0.07877733875984218
1.0,1.0,0.04190186906892697,0.9094282030139688,0.0486699279171041
1.0,1.0,0.01446367423762556,0.9232937231094801,0.0622426026528941
1.0,1.0,0.017873058151238443,0.9424099811558604,0.03971696069290092
1.0,1.0,0.02294930471977549,0.9684681738280218,0.00858252145220276
1.0,1.0,0.006395426008104941,0.9742774887359433,0.019327085255951667
2.0,2.0,0.012634198049167485,0.01992018521873493,0.9674456167320977
2.0,2.0,0.031230628336486342,0.04209466166545658,0.926674709998057
2.0,2.0,0.008488221544639976,0.0017208362806418159,0.989790942174718
2.0,1.0,0.011563283146144666,0.6642069386112854,0.32422977824256966
2.0,2.0,0.013245936068746047,0.40990095510389285,0.5768531088273613
2.0,2.0,0.013881112361729444,0.011086626115389377,0.975032261522881
2.0,2.0,0.014906234579369508,0.013000534244747992,0.9720932311758824
2.0,2.0,0.011961549640123742,0.0767915317428129,0.9112469186170634
2.0,2.0,0.013162183706372595,0.3135783542146611,0.6732594620789663
2.0,2.0,0.009353549401838437,0.013743793437662837,0.976902657160499
