True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9624709298592526,0.024072440761200974,0.013456629379546335
0.0,0.0,0.9706965597842674,0.01741747835233015,0.011885961863402223
0.0,0.0,0.9585039124852053,0.02082089172693108,0.02067519578786355
0.0,0.0,0.953894631851286,0.032592579555715005,0.013512788592998998
0.0,0.0,0.9657864285887546,0.02042194315917047,0.013791628252074745
0.0,0.0,0.9561770717006353,0.031059377213635463,0.012763551085729163
0.0,0.0,0.9677888660982793,0.02051382734605739,0.011697306555663312
0.0,0.0,0.9723171055937643,0.016185276395544512,0.011497618010690993
0.0,0.0,0.9720493687026489,0.016391113252735318,0.011559518044615863
0.0,0.0,0.9685419363011051,0.01891322650254501,0.012544837196349854
1.0,1.0,0.016692332825033646,0.5221415381513308,0.4611661290236356
1.0,1.0,0.010489106273065355,0.9789576830270286,0.010553210699906045
1.0,1.0,0.013650138542023238,0.44148576400817546,0.544864097449801
1.0,1.0,0.010488349122125228,0.956901220506557,0.03261043037131794
1.0,1.0,0.012428101220662213,0.9731850514051339,0.0143868473742041
1.0,1.0,0.013787555724750504,0.9600679071284345,0.02614453714681525
1.0,1.0,0.019477061759767496,0.8311415951213841,0.14938134311884865
1.0,2.0,0.013606628425111003,0.36354111985129856,0.6228522517235902
1.0,1.0,0.008924356316771994,0.8836572492734146,0.10741839440981357
1.0,1.0,0.016836695017113854,0.9777392690065766,0.005424035976309768
2.0,2.0,0.008944342843794065,0.006514773002786477,0.9845408841534194
2.0,2.0,0.008844639638839262,0.03230817986201235,0.9588471804991483
2.0,2.0,0.018425400495450352,0.02399529201095411,0.9575793074935955
2.0,2.0,0.010366964862192355,0.0846862920763501,0.9049467430614577
2.0,2.0,0.009564217628614823,0.019631453378109752,0.9708043289932753
2.0,2.0,0.011931766021742316,0.059591350420554544,0.9284768835577032
2.0,2.0,0.009998664563963817,0.13665652364426242,0.8533448117917737
2.0,2.0,0.011650371220201195,0.21260708813969975,0.7757425406400993
2.0,2.0,0.007794986752716675,0.0025924253652200315,0.9896125878820635
2.0,2.0,0.01746015174493904,0.16952547919659883,0.8130143690584621
