True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9706389371360971,0.017208016630254695,0.012153046233648155
0.0,0.0,0.5084622553800016,0.3909140081330592,0.10062373648693927
0.0,0.0,0.9680570300275383,0.01737713395507743,0.014565836017384155
0.0,0.0,0.954272559374225,0.03070703875637257,0.015020401869402646
0.0,0.0,0.9558827462629683,0.027806391672128495,0.01631086206490313
0.0,0.0,0.9568092665752047,0.02926852873248152,0.013922204692313811
0.0,0.0,0.9621057953246968,0.0216239104757044,0.016270294199599016
0.0,0.0,0.9718770028333141,0.016183693794147136,0.011939303372538734
0.0,0.0,0.9647265935551974,0.02112377375324027,0.014149632691562112
0.0,0.0,0.9722538778496115,0.016606556325685126,0.01113956582470341
1.0,1.0,0.008163547746912478,0.9648829621597027,0.026953490093384682
1.0,1.0,0.00824993788230511,0.9684018976480651,0.023348164469629687
1.0,1.0,0.008272141352768714,0.9848210527060933,0.006906805941138116
1.0,1.0,0.0187779373811767,0.9596729863307587,0.021549076288064694
1.0,1.0,0.008152766727275872,0.9729919975869062,0.018855235685817862
1.0,1.0,0.016251971169876426,0.9787797632447097,0.004968265585413776
1.0,1.0,0.010767329236414856,0.9809166613142022,0.008316009449382928
1.0,1.0,0.008719736064874535,0.9851042521990593,0.0061760117360660964
1.0,1.0,0.027843893268361536,0.9575353739237427,0.01462073280789586
1.0,1.0,0.00930791743160657,0.9815815629623696,0.009110519606023625
2.0,2.0,0.009263022752705755,0.0023345317266408295,0.9884024455206536
2.0,2.0,0.010208358584225027,0.011103408852776634,0.9786882325629982
2.0,2.0,0.0082261428798163,0.030155068697194233,0.9616187884229895
2.0,2.0,0.008645754400273478,0.0026828898421353943,0.9886713557575911
2.0,2.0,0.011047379081674689,0.003967141736744307,0.9849854791815811
2.0,2.0,0.009495072869340948,0.005165704699853567,0.9853392224308056
2.0,2.0,0.009834543986065645,0.056175273481933186,0.9339901825320012
2.0,2.0,0.009332479822445167,0.025254040422262272,0.9654134797552925
2.0,2.0,0.015729326156552287,0.027529715755369596,0.956740958088078
2.0,2.0,0.011971281921298392,0.17219593291861374,0.815832785160088
