True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9704322125207121,0.017400875523967033,0.01216691195532097
0.0,0.0,0.9718535874015534,0.015576493883576403,0.012569918714870025
0.0,0.0,0.9659735549907366,0.020819576486741587,0.013206868522521878
0.0,0.0,0.9544776347837685,0.025245891262458867,0.020276473953772724
0.0,0.0,0.947030677127637,0.03116751150498972,0.021801811367373147
0.0,0.0,0.9030217965715505,0.053193669980685344,0.0437845334477644
0.0,0.0,0.9638992542996644,0.02213588173021994,0.01396486397011571
0.0,0.0,0.9739862756791426,0.015068038112838038,0.010945686208019424
0.0,0.0,0.9549760915867799,0.029264292027530128,0.015759616385690064
0.0,0.0,0.9689245671938367,0.01847601809738201,0.012599414708781205
1.0,1.0,0.04575446778352832,0.9010044779787871,0.05324105423768434
1.0,1.0,0.0094313533893476,0.967795865874681,0.02277278073597162
1.0,1.0,0.020581431723366253,0.9696238343543551,0.009794733922278608
1.0,1.0,0.008156859040319427,0.9438353204123724,0.04800782054730853
1.0,1.0,0.015834071049038983,0.9782731557744471,0.005892773176514004
1.0,1.0,0.013171574855493976,0.9766820312353601,0.010146393909145675
1.0,1.0,0.010838570639432122,0.9183142290953696,0.07084720026519839
1.0,1.0,0.011455471562054786,0.9850142041120585,0.0035303243258867794
1.0,1.0,0.024396116813711573,0.851614133172369,0.12398975001391949
1.0,1.0,0.008228600949567831,0.9853992353916737,0.006372163658758497
2.0,2.0,0.011755693402693227,0.0912062851897131,0.8970380214075937
2.0,2.0,0.009851545787598125,0.019063135255877738,0.971085318956524
2.0,2.0,0.008574055292878937,0.008244355774204508,0.9831815889329164
2.0,2.0,0.009781361800040102,0.022884550654106096,0.9673340875458536
2.0,2.0,0.012118822803706715,0.002252480005326748,0.9856286971909667
2.0,2.0,0.010898140838816723,0.008087846964984243,0.9810140121961991
2.0,2.0,0.009488986475815742,0.0522131196475897,0.9382978938765945
2.0,2.0,0.02265136385562218,0.020094105905356603,0.957254530239021
2.0,2.0,0.037781921600238674,0.022447467817110305,0.9397706105826509
2.0,1.0,0.023207285787424575,0.6760540172614813,0.3007386969510943
