Componente PCA 1,Componente PCA 2,Especie
-0.5576743002488322,0.10210918012477133,0.0
-0.5790126750545554,0.18106512304301092,0.0
-0.7377846616970711,0.0905588210797339,0.0
-0.5060938570165965,0.027947084555767998,0.0
-0.6076075792343174,0.02952851121768907,0.0
-0.5902105874078398,-0.09455108631585368,0.0
-0.5615278884939872,0.055290161144539995,0.0
-0.6084537799674031,0.11831009905532275,0.0
-0.6126178068000332,0.0816682447981334,0.0
-0.6381847843266271,-0.05448738600215225,0.0
0.26816835771391223,0.047270533533521064,1.0
0.09882081512553453,-0.06964200881479377,1.0
0.2890864808244987,-0.169157552923831,1.0
0.1450335378193761,-0.07639613445205234,1.0
0.15928709254221196,0.0002198536430727538,1.0
0.2139627180206075,0.05996300052700643,1.0
0.29191378199785323,0.004049901086401686,1.0
0.3691489974907737,0.06434807195275649,1.0
0.18676911538836183,-0.04966949159002282,1.0
-0.068769750108431,-0.1856480073770393,1.0
0.6147331842166545,0.15356601790865088,2.0
0.3221338320507948,-0.14050092419144478,2.0
0.758030400927533,0.08794536487614257,2.0
0.3572352366531638,-0.09505686709914929,2.0
0.5310367055205479,0.16853999057614133,2.0
0.5469621225684561,0.1878124287888282,2.0
0.3287049083616428,-0.06812375946313504,2.0
0.31478381059985294,-0.005572239654219491,2.0
0.5165855429559602,-0.05402994141621026,2.0
0.4848266625314571,0.11534865817996509,2.0
