Componente PCA 1,Componente PCA 2,Especie
-0.626048379635633,0.09643575269163907,0.0
-0.6096939959117144,-0.41432595735484357,0.0
-0.7049322386077761,-0.08668395211854124,0.0
-0.5140016589867199,0.09213551958050203,0.0
-0.5435130371306207,0.21463665104733598,0.0
-0.6078051870760697,-0.11642543267953731,0.0
-0.6286560545936644,0.21852691520571532,0.0
-0.6708791394507784,-0.0641961326233273,0.0
-0.6092121859663983,0.2053963225280283,0.0
-0.6299445253954576,0.02049168687715397,0.0
0.05543659407732615,-0.21919018562064901,1.0
0.17583338676507032,-0.0008620375903248823,1.0
0.04906762247876395,-0.17982952491424375,1.0
-0.1534442610188559,-0.37888642776115244,1.0
0.06697266073446895,-0.1681323432736022,1.0
0.033029374685132784,-0.042970854506661604,1.0
0.06621425473547393,-0.08104611980089665,1.0
0.1356791970823159,-0.023291407936429365,1.0
-0.15863457492328636,-0.2891398469883404,1.0
0.06205022790284387,-0.11768797405808595,1.0
0.6138649651099978,0.09300293311920182,2.0
0.5583431388985164,0.12204137407290172,2.0
0.34600960858349616,-0.15629187416923818,2.0
0.6238196438809095,0.1397635029503237,2.0
0.6386515182640257,0.16690011476511069,2.0
0.5514616240001936,0.059841374067634456,2.0
0.4071464972650781,-0.1718208708191496,2.0
0.44714261898268914,0.03756001934640529,2.0
0.4882075852867701,0.14967752131621215,2.0
0.3120663225341601,-0.03113038540229751,2.0
