Componente PCA 1,Componente PCA 2,Especie
-0.6307029313944529,0.10757791034985964,0.0
-0.622904942531991,-0.10425983293702856,0.0
-0.6695203954179318,-0.051417059749288174,0.0
-0.6541527588892052,-0.10288487104909266,0.0
-0.6487880559888725,0.133487575901586,0.0
-0.5352727781994512,0.2896157239266425,0.0
-0.6565377899938521,0.010724491106869571,0.0
-0.6257804985628277,0.057133541134343324,0.0
-0.6756435043172597,-0.2007032832272611,0.0
-0.6456446188852304,-0.06720800972708185,0.0
0.2799517663027614,0.17924579011610098,1.0
0.21514137571473935,0.11034892059341317,1.0
0.3222231060173576,0.1273680098635389,1.0
0.05940301306820406,-0.3285022752606864,1.0
0.2625152345996753,-0.029580076067033056,1.0
0.10383104269125032,-0.12178174239523804,1.0
0.24485036170039243,0.1338017330238057,1.0
-0.17152938561327546,-0.3529767622094261,1.0
0.2142305990934128,0.020660788969710686,1.0
0.015324961909241375,-0.21249450913249984,1.0
0.6227713384355381,0.11680726535324248,2.0
0.34600960858349616,-0.15629187416923818,2.0
0.6179864344279581,0.10051974054213764,2.0
0.41778930880393184,-0.02689036900621089,2.0
0.5636212475370376,0.030599428935161876,2.0
0.7501225989574095,0.15213379990087672,2.0
0.13585780418855842,-0.3304625535487087,2.0
0.6089452119831235,0.08350184430128327,2.0
0.5110202145758137,-0.132575915381692,2.0
0.7206085411087576,0.33458038940114576,2.0
