Componente PCA 1,Componente PCA 2,Especie
-0.5974082382364502,0.21715195331777937,0.0
-0.6389431903256222,0.032598837470553144,0.0
-0.6616125934478085,-0.11560549477402204,0.0
-0.7519679431888536,-0.17131332246991315,0.0
-0.6003715890013775,0.3802406917540794,0.0
-0.5521572267261682,0.5152559821718583,0.0
-0.5770535929878576,0.2937094922637946,0.0
-0.6037992282085833,0.10716794139710206,0.0
-0.5204834613310049,0.2876272889071759,0.0
-0.6121975551048965,0.2191403883372458,0.0
-0.11371032303123796,-0.49392920095416026,1.0
0.13734837970263747,-0.02068949978543244,1.0
0.04399281902480756,-0.30615951079513537,1.0
0.19255976732664348,-0.03955077601609025,1.0
-0.008260915177083716,-0.08666109808491956,1.0
0.2194854888860841,0.10938392765823468,1.0
0.1332721476040979,-0.05902671840754964,1.0
-0.0005757570603449613,-0.14236773275153913,1.0
0.254345248899559,-0.2898153044008616,1.0
-0.0056080029996317116,-0.23957267179817748,1.0
0.42413506155664427,0.11391405411364786,2.0
0.4377237023573878,-0.08780497359930789,2.0
0.5407937764497076,0.06934661651003671,2.0
0.3632265140712593,-0.24276462451041353,2.0
0.47424694764837183,-0.12067642259154926,2.0
0.5139326307785078,0.09888163229704772,2.0
0.42467082370225484,0.035309630999056596,2.0
0.7490260386545561,0.46377839038540003,2.0
0.8721942716082874,0.009337981166338993,2.0
0.28296337192517085,-0.3184437764018039,2.0
