Componente PCA 1,Componente PCA 2,Especie
-0.6200996597322075,-0.0803970515538786,0.0
-0.5247573012712965,0.10333612638783218,0.0
-0.6730445443401021,0.34471184605694394,0.0
-0.6274553785259617,0.4182575078992049,0.0
-0.618740915699361,-0.06761797867983949,0.0
-0.6445537559251894,-0.015126725295747101,0.0
-0.5939323441717622,0.15562387559315183,0.0
-0.68749570690469,0.12214191406459274,0.0
-0.6923698848788329,-0.16201454480149574,0.0
-0.6139765508328796,0.06888917192409438,0.0
-0.021575977562209747,-0.2879701568451177,1.0
-0.058924884445180736,-0.28653674580807204,1.0
0.03234124191719068,-0.1411407864884784,1.0
0.28890639448578403,-0.13155070573146305,1.0
0.10966425214420183,-0.08253797998705165,1.0
0.18226693425187346,0.13824702116460597,1.0
0.2777248031632583,0.10590363245261292,1.0
0.19561540969619506,-0.2385509972798302,1.0
0.037683926443952576,-0.05411301216488229,1.0
0.04684065933926096,-0.2531716825777318,1.0
0.6330436323692096,0.059229093965375346,2.0
0.6874909166514086,0.4911799161232815,2.0
0.5434892461418296,-0.05443991036896789,2.0
0.29113335762528714,-0.05820854806797521,2.0
0.30541013119397264,-0.16175764379911434,2.0
0.7635079345735883,0.1681867032065525,2.0
0.5478056435967907,0.1589762989846295,2.0
0.40658569910783526,0.06121929655078273,2.0
0.2925346591728034,-0.016304428359682377,2.0
0.5358713436180825,0.11979098572555302,2.0
