True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9626433201216363,0.023479622290278647,0.013877057588085053
0.0,0.0,0.9714833335402706,0.01592696855219603,0.012589697907533172
0.0,0.0,0.9607786073166581,0.017894955795218423,0.021326436888123617
0.0,0.0,0.952348052070225,0.03148606486732303,0.016165883062452154
0.0,0.0,0.9710223422658167,0.015013509528438997,0.013964148205744186
0.0,0.0,0.9486764169660017,0.0339063761282415,0.01741720690575682
0.0,0.0,0.9675432064168595,0.018755798536969213,0.013700995046171179
0.0,0.0,0.9711836561729568,0.015814063123236993,0.01300228070380622
0.0,0.0,0.9702035768150932,0.016381701787044824,0.013414721397861833
0.0,0.0,0.9670964097133353,0.017897204978295594,0.015006385308369053
1.0,1.0,0.014330116007478563,0.8764442829086236,0.1092256010838978
1.0,1.0,0.01001894462035399,0.9245199940635705,0.06546106131607538
1.0,2.0,0.011543838082654684,0.25881760650895114,0.7296385554083945
1.0,1.0,0.009754079588612545,0.8673652483287453,0.12288067208264242
1.0,1.0,0.011393455940088143,0.8620089737228551,0.12659757033705663
1.0,1.0,0.014019509575943799,0.7686170786431091,0.21736341178094726
1.0,2.0,0.012623275819414173,0.24380420843533024,0.7435725157452554
1.0,2.0,0.014105948678296764,0.1991463098739897,0.7867477414477135
1.0,1.0,0.01059004599501472,0.8676985138084413,0.12171144019654376
1.0,1.0,0.012453625251572032,0.9591421494878215,0.028404225260606354
2.0,2.0,0.012003147686635013,0.02547775163466308,0.9625191006787019
2.0,2.0,0.011252552864212362,0.5290742719725253,0.4596731751632623
2.0,2.0,0.01607508000666596,0.014084729491119486,0.9698401905022147
2.0,2.0,0.011127219588556904,0.15949339895635872,0.8293793814550844
2.0,2.0,0.014826733161942685,0.07813181762066033,0.9070414492173972
2.0,2.0,0.01274365435478373,0.03453293401346859,0.952723411631748
2.0,2.0,0.01201835181169777,0.3059255464428079,0.6820561017454942
2.0,1.0,0.013930189560598836,0.5661915466820714,0.41987826375732973
2.0,2.0,0.00981602834828139,0.02712651892977539,0.963057452721943
2.0,2.0,0.011407472730626258,0.030404043130239915,0.9581884841391336
