True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9649673010347496,0.01980088623124543,0.015231812734005068
0.0,0.0,0.9683032594338502,0.015184048546588676,0.01651269201956116
0.0,0.0,0.9610121290331447,0.02024118288162421,0.01874668808523118
0.0,0.0,0.9563487650752447,0.018580127061949815,0.02507110786280555
0.0,0.0,0.9526041798779079,0.026391785160173657,0.021004034961918543
0.0,0.0,0.9070310535551559,0.04646460564425763,0.046504340800586824
0.0,0.0,0.9606662479134296,0.02220335612087629,0.017130395965694056
0.0,0.0,0.9679131807989972,0.017025131359201112,0.015061687841801508
0.0,0.0,0.9503936583989535,0.0308833447030945,0.018722996897951958
0.0,0.0,0.9660467021295078,0.018176227844649527,0.015777070025842548
1.0,1.0,0.05978317418882015,0.7774300707702712,0.16278675504090878
1.0,1.0,0.012309537057084497,0.940601984223948,0.04708847871896731
1.0,1.0,0.012158125889597596,0.7865056447205204,0.20133622938988183
1.0,1.0,0.01079316506256979,0.8338478597523898,0.15535897518504024
1.0,1.0,0.019464646314677796,0.9571781360880274,0.02335721759729458
1.0,1.0,0.016168290747477804,0.8010716229557165,0.18276008629680562
1.0,1.0,0.012290552483774352,0.9477420533834893,0.03996739413273645
1.0,1.0,0.010503718917968826,0.9424493654278644,0.047046915654166785
1.0,2.0,0.02022860429038512,0.35465683373129797,0.6251145619783169
1.0,1.0,0.009212964025976905,0.912896557848038,0.07789047812598524
2.0,2.0,0.016600689514085023,0.27211628037976937,0.7112830301061457
2.0,2.0,0.011959226541902812,0.058380055599713904,0.9296607178583833
2.0,2.0,0.011602057430663436,0.03274807585618166,0.9556498667131547
2.0,2.0,0.0140221953817871,0.23926643466078557,0.7467113699574272
2.0,2.0,0.01169331999533226,0.0970446753256482,0.8912620046790194
2.0,2.0,0.013591770209649448,0.11266977150152083,0.8737384582888298
2.0,2.0,0.012905925932112532,0.13917721434028618,0.8479168597276011
2.0,2.0,0.03339004870960154,0.06296972433335954,0.9036402269570389
2.0,2.0,0.05081556497515194,0.03499014829989778,0.9141942867249506
2.0,2.0,0.022956728868262125,0.3511173754023927,0.6259258957293453
