True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9668235910924192,0.0182076551556073,0.014968753751973395
0.0,0.0,0.9607263334253826,0.0242536309568062,0.015020035617811433
0.0,0.0,0.9575857027650171,0.02300459588673008,0.019409701348252872
0.0,0.0,0.9590050839028865,0.022243507780679586,0.018751408316433817
0.0,0.0,0.9664734566207165,0.018617407592860975,0.014909135786422405
0.0,0.0,0.9699658316448835,0.015834921841259755,0.014199246513856612
0.0,0.0,0.9681648907314806,0.018251507764811135,0.013583601503708253
0.0,0.0,0.9661465444676571,0.01749801974440484,0.016355435787937946
0.0,0.0,0.9659244527470159,0.01688773922350179,0.017187808029482107
0.0,0.0,0.9699409761164868,0.016561376226072906,0.013497647657440204
1.0,1.0,0.008445861605066508,0.9243497885558404,0.06720434983909312
1.0,1.0,0.00968838232866244,0.9336377307517874,0.05667388691954998
1.0,1.0,0.010158131427139614,0.9481190896895836,0.04172277888327693
1.0,2.0,0.010087524395101646,0.4081725908549407,0.5817398847499577
1.0,1.0,0.01659225675855099,0.9615620901757607,0.021845653065688506
1.0,1.0,0.037235469591022495,0.9312126022653497,0.03155192814362789
1.0,1.0,0.016140073645505973,0.6609263954184342,0.32293353093605953
1.0,2.0,0.010970717133719773,0.4110818704143323,0.577947412451948
1.0,1.0,0.024508588873138153,0.9598014622630208,0.015689948863840973
1.0,1.0,0.007469687377334718,0.9118754379041287,0.08065487471853655
2.0,2.0,0.008410855116666546,0.009718368168184171,0.9818707767151492
2.0,2.0,0.03476553296988109,0.08842634543915896,0.8768081215909602
2.0,2.0,0.00797535407665766,0.021378747385330972,0.9706458985380114
2.0,2.0,0.010944143610177147,0.40632767325483343,0.5827281831349896
2.0,2.0,0.009691601159044895,0.2385629725934626,0.7517454262474925
2.0,2.0,0.01120653102521375,0.015230292551150965,0.9735631764236352
2.0,2.0,0.01402596200826242,0.14251172643427856,0.843462311557459
2.0,2.0,0.012588146254343199,0.2624152394989774,0.7249966142466793
2.0,1.0,0.013045394674928367,0.7268779679040349,0.26007663742103676
2.0,2.0,0.00812061860567634,0.04007670868294051,0.9518026727113831
