True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9698774922977691,0.0158103526650945,0.014312155037136442
0.0,0.0,0.9643492278838978,0.02151588530278154,0.014134886813320514
0.0,0.0,0.9698617389134307,0.015141739306580639,0.014996521779988758
0.0,0.0,0.9685412087378082,0.016702675656464785,0.014756115605726717
0.0,0.0,0.9689227097745831,0.01596577143848925,0.015111518786927396
0.0,0.0,0.9623306376939296,0.021582288266708168,0.016087074039362406
0.0,0.0,0.969874799760324,0.014643880404495319,0.015481319835180836
0.0,0.0,0.9704815253449652,0.015459806945067382,0.014058667709967271
0.0,0.0,0.9631421257010321,0.020945476857734208,0.01591239744123344
0.0,0.0,0.9685322404448822,0.017390225367807093,0.014077534187310769
1.0,2.0,0.02148923396826855,0.3692991626711478,0.6092116033605833
1.0,1.0,0.019144167052958024,0.7523914161562869,0.22846441679075502
1.0,2.0,0.016774360247811627,0.2527449068815773,0.730480732870611
1.0,1.0,0.013491799191472973,0.8980019329632534,0.08850626784527361
1.0,2.0,0.012985982350374677,0.42232145960898726,0.5646925580406383
1.0,1.0,0.012752929322959577,0.9277561914652884,0.059490879211751925
1.0,1.0,0.022380006965910804,0.7170553405403888,0.26056465249370037
1.0,1.0,0.06034164568802025,0.8991186486936725,0.040539705618307297
1.0,1.0,0.01435489776008524,0.5980296259185465,0.38761547632136834
1.0,1.0,0.019745891069634775,0.9494091592653684,0.03084494966499681
2.0,2.0,0.013457442274454024,0.04541310576835724,0.9411294519571886
2.0,2.0,0.012212625001981907,0.3539411093322085,0.6338462656658094
2.0,2.0,0.011703593726927265,0.021304634385758747,0.9669917718873139
2.0,2.0,0.011459817855586078,0.11628531637380161,0.8722548657706123
2.0,2.0,0.010097989547795679,0.03163864531174864,0.9582633651404555
2.0,2.0,0.018882729743254244,0.02690112558435202,0.9542161446723938
2.0,1.0,0.012397982635738323,0.9110460862008104,0.07655593116345132
2.0,2.0,0.011609445260139564,0.018369491417708734,0.9700210633221514
2.0,2.0,0.010475355339618391,0.02991258436685938,0.9596120602935222
2.0,2.0,0.024932607763723146,0.05917613012299377,0.9158912621132832
