True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.988218424758778,0.008672504754880588,0.003109070486341375
0.0,0,0.9885166366045727,0.008301104735632564,0.00318225865979465
0.0,0,0.9937882111611192,0.003586461233591975,0.002625327605288975
0.0,0,0.9910417373276486,0.00616481769519965,0.002793444977151675
0.0,0,0.9898167545761365,0.007302773208324845,0.00288047221553865
0.0,0,0.9937686791131151,0.003921912950414576,0.00230940793647045
0.0,0,0.985254146327541,0.012155152639862703,0.00259070103259635
0.0,0,0.994085359417394,0.0035857752321934,0.002328865350412625
0.0,0,0.9924534579963696,0.004870615869978502,0.002675926133651825
0.0,0,0.9913275831971988,0.005948739374807906,0.0027236774279932
1.0,1,0.003141523808091575,0.995572761121603,0.0012857150703055387
1.0,1,0.004171319545613525,0.9946329568963476,0.0011957235580389522
1.0,1,0.003026404140232125,0.9957497757411005,0.0012238201186673652
1.0,2,0.0026579505113342,0.33722251421398397,0.6601195352746816
1.0,1,0.022315391908653677,0.9338605344180704,0.043824073673275926
1.0,1,0.002762712447206275,0.9349219869804671,0.06231530057232656
1.0,1,0.002355053569415475,0.9329530038730997,0.06469194255748495
1.0,1,0.00140326538542395,0.977258789334269,0.02133794528030695
1.0,1,0.002967734618081825,0.9943805243129237,0.002651741068994425
1.0,1,0.002203847762886675,0.9947451590378825,0.0030509931992308286
2.0,2,0.002683384795088575,0.001206869692868233,0.9961097455120432
2.0,2,0.00479255328007195,0.0018607018548572843,0.9933467448650708
2.0,2,0.001964218560615175,0.0010426391536294064,0.9969931422857553
2.0,1,0.00252145329545255,0.5374785397196893,0.46000000698485816
2.0,2,0.002404120920245675,0.3393635169924648,0.6582323620872894
2.0,2,0.003185150566583125,0.0007024099267488913,0.996112439506668
2.0,2,0.00228567876391275,0.0008639540524310739,0.9968503671836562
2.0,2,0.002433501110084775,0.01043843209987225,0.9871280667900428
2.0,2,0.00294630171018385,0.2996238710994082,0.697429827190408
2.0,2,0.002576563219832075,0.006393074740443867,0.991030362039724
