True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9837747235890466,0.012781461376736305,0.0034438150342169
0.0,0,0.9913120702305476,0.005827255324487525,0.0028606744449648
0.0,0,0.9959397537230719,0.00205908629299775,0.00200115998393045
0.0,0,0.9828871077039584,0.013315168841064142,0.00379772345497755
0.0,0,0.9827849692449623,0.01331670622712956,0.003898324527908125
0.0,0,0.9861205431879796,0.010632002969304872,0.0032474538427155
0.0,0,0.987830019250266,0.008967055799698379,0.00320292495003555
0.0,0,0.9888229441360576,0.008451106162503627,0.0027259497014387
0.0,0,0.9896399132929379,0.00780079931681755,0.00255928739024455
0.0,0,0.9884761933326716,0.008455311261596604,0.0030684954057319
1.0,2,0.005326908413194025,0.3303414317902024,0.6643316597966035
1.0,1,0.002939405935303375,0.9873523271757498,0.009708266888946725
1.0,1,0.00235396784183655,0.6130370892563243,0.3846089429018391
1.0,1,0.001798074987646825,0.9684374676118201,0.02976445740053305
1.0,1,0.002564003356274075,0.9893257999129934,0.008110196730732575
1.0,1,0.002733220225210575,0.984266913721282,0.012999866053507326
1.0,1,0.00259621060274335,0.8833492496683992,0.11405453972885743
1.0,2,0.002903946128464,0.2127072583680869,0.784388795503449
1.0,1,0.001916230644656975,0.9663029552996335,0.03178081405570957
1.0,1,0.007645585872203775,0.9904780218851712,0.0018763922426249986
2.0,2,0.002205410425606175,0.0016788617400023695,0.9961157278343915
2.0,2,0.002850368085575975,0.08299912874482375,0.9141505031696003
2.0,2,0.003665423299488,0.0007186718697782445,0.9956159048307337
2.0,2,0.002636364512954575,0.17774563426146336,0.8196180012255819
2.0,2,0.00216418108706575,0.0029720477926677216,0.9948637711202665
2.0,2,0.0025301683071998,0.0030079707874747746,0.9944618609053253
2.0,2,0.002617418722351175,0.27159381738164945,0.7257887638959993
2.0,2,0.0027046445286858,0.22880724534971994,0.7684881101215941
2.0,2,0.001903761680037725,0.002535595481864536,0.9955606428380978
2.0,2,0.00267045385455415,0.09907899730259823,0.8982505488428475
