True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.993584853161712,0.0040720637690439,0.002343083069244125
0.0,0,0.9712699545877737,0.022324514096531165,0.0064055313156952745
0.0,0,0.9928753777290312,0.004619612414682625,0.00250500985628615
0.0,0,0.9873145021072185,0.009247358487826512,0.003438139404954904
0.0,0,0.9851128652016906,0.010837136574634388,0.004049998223674975
0.0,0,0.98997503518833,0.007184562739809006,0.002840402071861075
0.0,0,0.9919281477158532,0.005282153970143675,0.00278969831400295
0.0,0,0.99203464162609,0.005385999935893,0.002579358438017025
0.0,0,0.9923095032813332,0.00499983099420895,0.00269066572445795
0.0,0,0.992326920615909,0.005166044542153425,0.0025070348419375
1.0,1,0.001951974896020425,0.9751756734106146,0.02287235169336488
1.0,1,0.0020028857311058,0.9704109338311773,0.027586180437716823
1.0,1,0.002912786232705825,0.9920886120877572,0.004998601679536845
1.0,1,0.01731344661533905,0.9638989177982412,0.01878763558641973
1.0,1,0.00232863409054925,0.9907248854073032,0.00694648050214755
1.0,1,0.003144886348776125,0.9927931808918288,0.004061932759395125
1.0,1,0.002692887860641,0.9916752833719205,0.005631828767438525
1.0,1,0.00237587189057475,0.991794525345263,0.005829602764162225
1.0,1,0.03692528740036667,0.9518770566181916,0.01119765598144166
1.0,1,0.0028243362434474,0.9929489100634953,0.004226753693057375
2.0,2,0.0020616053111268,0.0013336823712184905,0.9966047123176545
2.0,2,0.00293781739089125,0.03587202561016369,0.9611901569989451
2.0,2,0.00255343000388525,0.1018942723455139,0.8955522976506007
2.0,2,0.002033919706412675,0.0006730470680113647,0.9972930332255758
2.0,2,0.00211180292749325,0.0008228970107515373,0.9970653000617552
2.0,2,0.0024825107848683,0.02124751862274496,0.9762699705923867
2.0,2,0.002561576538800375,0.171017629019801,0.8264207944413986
2.0,2,0.002472257363693825,0.022701424560161748,0.9748263180761443
2.0,2,0.002303179770698125,0.0038325649896224596,0.9938642552396795
2.0,2,0.002690995721895125,0.19916492899490476,0.7981440752832001
