True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9927877378665801,0.004724062725801226,0.002488199407618525
0.0,0,0.9906025166363666,0.006622213845301639,0.002775269518331875
0.0,0,0.9933147425555243,0.004248255832444426,0.0024370016120312
0.0,0,0.9906901016927645,0.00646571281495596,0.002844185492279575
0.0,0,0.9934010155701353,0.0041820979773322,0.0024168864525325
0.0,0,0.9874869413079763,0.008999749149374625,0.00351330954264915
0.0,0,0.9929262396517398,0.004527998485467154,0.002545761862793125
0.0,0,0.9914903824239699,0.00584002024950593,0.002669597326524175
0.0,0,0.9909012110455165,0.00616649605441148,0.002932292900072025
0.0,0,0.990535050097646,0.006681708270429653,0.00278324163192435
1.0,1,0.00266831038666505,0.83047774685142,0.166853942761915
1.0,1,0.002173465356885675,0.9495464860902634,0.04828004855285073
1.0,1,0.002787779504722375,0.6596207160519173,0.3375915044433603
1.0,1,0.001964915350403225,0.9925707295711501,0.005464355078446706
1.0,1,0.001898180421802825,0.935241594828117,0.0628602247500802
1.0,1,0.0016670912502765,0.9849486407768535,0.013384267972869925
1.0,1,0.0027285735014852,0.76463292683429,0.2326384996642248
1.0,1,0.0158576581472621,0.9808368710256501,0.0033054708270876983
1.0,1,0.00183783179970745,0.9719533496256024,0.026208818574690075
1.0,1,0.005784871398426325,0.9915335072546518,0.0026816213469219737
2.0,2,0.002067470907533225,0.0029321152208982536,0.9950004138715687
2.0,2,0.0029281140641392,0.09915300491548161,0.8979188810203792
2.0,2,0.002228755559328975,0.0013741308643930481,0.9963971135762779
2.0,2,0.0022507861921613,0.007942127386405151,0.9898070864214334
2.0,2,0.00196625705545305,0.0012205059439268976,0.9968132370006201
2.0,2,0.0033149223434077,0.0006160720043325632,0.9960690056522598
2.0,1,0.0029032978112822,0.9060652061192156,0.09103149606950212
2.0,2,0.002612059752324875,0.001157687107271339,0.9962302531404038
2.0,2,0.002149734731496925,0.01588393250302465,0.9819663327654784
2.0,2,0.002751441323775175,0.0006253427782158828,0.9966232158980088
