True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9918383176656116,0.005266033264787375,0.00289564906960095
0.0,0,0.9908780038468628,0.006233697116634676,0.0028882990365026
0.0,0,0.9915740509341495,0.005730648037392175,0.0026953010284583
0.0,0,0.9944746825155465,0.003101922917709475,0.00242339456674405
0.0,0,0.9685880675602228,0.028515276989781752,0.002896655449995475
0.0,0,0.9686431018307443,0.027553291951669806,0.003803606217585875
0.0,0,0.9934667364494334,0.003819457197451534,0.00271380635311495
0.0,0,0.9926355903471542,0.004751572938192552,0.0026128367146533
0.0,0,0.9616471841556361,0.03433750915679827,0.00401530668756555
0.0,0,0.9926990259763611,0.004548679737600851,0.002752294286038125
1.0,1,0.006396785971623975,0.9864117362550515,0.007191477773324759
1.0,1,0.002829940232322925,0.9895535598421183,0.007616499925558725
1.0,1,0.0023510061491525,0.9938260382634625,0.0038229555873850523
1.0,1,0.002048011797787475,0.9116432950403941,0.08630869316181841
1.0,1,0.007489513130734575,0.9903689133880765,0.002141573481188879
1.0,1,0.003338306010164975,0.985159734425718,0.01150195956411705
1.0,1,0.002376599517737,0.9708985939225839,0.026724806559678998
1.0,1,0.003056307303388575,0.9954185645733101,0.00152512812330128
1.0,1,0.001602614441392475,0.9081062888683462,0.09029109669026132
1.0,1,0.003254888747934725,0.9926938731475117,0.004051238104553637
2.0,2,0.002953980544661575,0.10079861509624795,0.8962474043590903
2.0,2,0.00237206001891595,0.0193688842735315,0.9782590557075524
2.0,2,0.00234129414694215,0.005609239119948568,0.9920494667331092
2.0,2,0.002762285439044425,0.09588388598578555,0.90135382857517
2.0,2,0.0025559724023904,0.006656709206390169,0.9907873183912195
2.0,2,0.002457317759766875,0.005841234412208122,0.991701447828025
2.0,2,0.00243937289977575,0.014185824896044025,0.9833748022041802
2.0,2,0.0047302876950056,0.0010665405917771125,0.9942031717132171
2.0,2,0.004434635542743725,0.000691177342120294,0.9948741871151359
2.0,1,0.002365230390529075,0.6796710065138516,0.31796376309561936
